,feature_name,dfx_feature_importance
272,Inventory/Current Liability_|_Equity to Liability,2.1117018637706898e-05
257,Operating Funds to Liability_|_Fixed Assets to Assets,2.0046946695015004e-05
296,Cash Flow to Liability_|_Current Liability to Current Assets,1.9779274370322636e-05
48,Interest Coverage Ratio (Interest expense to EBIT),1.329252716694262e-05
237,Allocation rate per person_|_Quick Assets/Total Assets,1.1154810842296742e-05
162,Quick Ratio_|_Cash/Current Liability,8.782337377106212e-06
103,Cash Flow Per Share_|_Total Asset Return Growth Rate Ratio,7.335067189380655e-06
156,Cash Reinvestment %_|_Degree of Financial Leverage (DFL),7.232539860500387e-06
247,Quick Assets/Total Assets_|_Equity to Liability,2.1556514694543836e-06
220,Fixed Assets Turnover Frequency_|_CFO to Assets,6.25061311027126e-07
174,Total debt/Total net worth_|_Cash/Total Assets,2.327333554804921e-08
286,Current Asset Turnover Rate_|_Cash Flow to Liability,9.775190905316764e-09
236,Operating profit per person_|_Net Income Flag,4.959976732764964e-09
123,Continuous Net Profit Growth Rate_|_Inventory/Working Capital,3.6087286888601083e-09
215,Inventory Turnover Rate (times)_|_CFO to Assets,0.0
210,Average Collection Days_|_Cash Flow to Liability,0.0
212,Inventory Turnover Rate (times)_|_Total expense/Assets,0.0
235,Operating profit per person_|_Degree of Financial Leverage (DFL),0.0
214,Inventory Turnover Rate (times)_|_Cash Flow to Total Assets,0.0
233,Operating profit per person_|_Quick Asset Turnover Rate,0.0
232,Operating profit per person_|_Total expense/Assets,0.0
216,Fixed Assets Turnover Frequency_|_Allocation rate per person,0.0
207,Average Collection Days_|_Inventory/Current Liability,0.0
218,Fixed Assets Turnover Frequency_|_Fixed Assets to Assets,0.0
208,Average Collection Days_|_Current Asset Turnover Rate,0.0
225,Net Worth Turnover Rate (times)_|_Total income/Total expense,0.0
221,Fixed Assets Turnover Frequency_|_Total assets to GNP price,0.0
222,Fixed Assets Turnover Frequency_|_Degree of Financial Leverage (DFL),0.0
205,Average Collection Days_|_Operating Funds to Liability,0.0
223,Fixed Assets Turnover Frequency_|_Net Income Flag,0.0
230,Net Worth Turnover Rate (times)_|_Equity to Liability,0.0
211,Average Collection Days_|_Current Liability to Current Assets,0.0
261,Inventory/Working Capital_|_Total expense/Assets,0.0
238,Allocation rate per person_|_Quick Asset Turnover Rate,0.0
273,Long-term Liability to Current Assets_|_Cash Turnover Rate,0.0
275,Long-term Liability to Current Assets_|_Cash Flow to Equity,0.0
276,Long-term Liability to Current Assets_|_Interest Coverage Ratio (Interest expense to EBIT),0.0
280,Total income/Total expense_|_Equity to Liability,0.0
281,Total expense/Assets_|_Quick Asset Turnover Rate,0.0
282,Total expense/Assets_|_Cash Flow to Liability,0.0
283,Total expense/Assets_|_Cash Flow to Equity,0.0
284,Total expense/Assets_|_Degree of Financial Leverage (DFL),0.0
285,Total expense/Assets_|_Net Income Flag,0.0
287,Current Asset Turnover Rate_|_Current Liability to Current Assets,0.0
288,Current Asset Turnover Rate_|_Liability-Assets Flag,0.0
289,Current Asset Turnover Rate_|_Interest Coverage Ratio (Interest expense to EBIT),0.0
290,Quick Asset Turnover Rate_|_Cash Flow to Total Assets,0.0
291,Quick Asset Turnover Rate_|_Interest Coverage Ratio (Interest expense to EBIT),0.0
292,Cash Turnover Rate_|_Net Income Flag,0.0
293,Fixed Assets to Assets_|_Cash Flow to Equity,0.0
294,Fixed Assets to Assets_|_Total assets to GNP price,0.0
297,Cash Flow to Liability_|_Degree of Financial Leverage (DFL),0.0
298,Cash Flow to Liability_|_Equity to Liability,0.0
299,CFO to Assets_|_Total assets to GNP price,0.0
301,Cash Flow to Equity_|_Total assets to GNP price,0.0
302,Cash Flow to Equity_|_Interest Coverage Ratio (Interest expense to EBIT),0.0
303,Current Liability to Current Assets_|_Net Income Flag,0.0
304,Current Liability to Current Assets_|_Equity to Liability,0.0
306,Total assets to GNP price_|_Interest Coverage Ratio (Interest expense to EBIT),0.0
308,No-credit Interval_|_Net Income Flag,0.0
274,Long-term Liability to Current Assets_|_Cash Flow to Liability,0.0
271,Inventory/Current Liability_|_Liability-Assets Flag,0.0
239,Allocation rate per person_|_Cash Flow to Liability,0.0
270,Inventory/Current Liability_|_Cash Flow to Equity,0.0
240,Quick Assets/Total Assets_|_Cash/Total Assets,0.0
241,Quick Assets/Total Assets_|_Operating Funds to Liability,0.0
242,Quick Assets/Total Assets_|_Long-term Liability to Current Assets,0.0
243,Quick Assets/Total Assets_|_Total income/Total expense,0.0
244,Quick Assets/Total Assets_|_Current Asset Turnover Rate,0.0
245,Quick Assets/Total Assets_|_Cash Flow to Equity,0.0
246,Quick Assets/Total Assets_|_Total assets to GNP price,0.0
248,Cash/Total Assets_|_Long-term Liability to Current Assets,0.0
249,Cash/Total Assets_|_Fixed Assets to Assets,0.0
250,Cash/Total Assets_|_Liability-Assets Flag,0.0
251,Cash/Total Assets_|_Equity to Liability,0.0
252,Cash/Current Liability_|_Current Asset Turnover Rate,0.0
253,Cash/Current Liability_|_Current Liability to Current Assets,0.0
254,Cash/Current Liability_|_Net Income Flag,0.0
255,Cash/Current Liability_|_Equity to Liability,0.0
258,Operating Funds to Liability_|_Cash Flow to Liability,0.0
259,Inventory/Working Capital_|_Retained Earnings to Total Assets,0.0
260,Inventory/Working Capital_|_Total income/Total expense,0.0
203,Accounts Receivable Turnover_|_Interest Coverage Ratio (Interest expense to EBIT),0.0
262,Inventory/Working Capital_|_Cash Flow to Total Assets,0.0
264,Inventory/Working Capital_|_No-credit Interval,0.0
265,Inventory/Working Capital_|_Equity to Liability,0.0
266,Inventory/Current Liability_|_Long-term Liability to Current Assets,0.0
268,Inventory/Current Liability_|_Fixed Assets to Assets,0.0
269,Inventory/Current Liability_|_Cash Flow to Liability,0.0
204,Average Collection Days_|_Cash/Total Assets,0.0
155,Cash Reinvestment %_|_Quick Asset Turnover Rate,0.0
202,Accounts Receivable Turnover_|_No-credit Interval,0.0
59,Research and development expense rate_|_Cash flow rate,0.0
64,Research and development expense rate_|_Cash Reinvestment %,0.0
65,Research and development expense rate_|_Interest Expense Ratio,0.0
66,Research and development expense rate_|_Fixed Assets to Assets,0.0
67,Research and development expense rate_|_Net Income Flag,0.0
70,Cash flow rate_|_Cash/Current Liability,0.0
73,Cash flow rate_|_Long-term Liability to Current Assets,0.0
75,Cash flow rate_|_Cash Turnover Rate,0.0
77,Cash flow rate_|_Liability-Assets Flag,0.0
78,Cash flow rate_|_Total assets to GNP price,0.0
79,Interest-bearing debt interest rate_|_Cash Flow Per Share,0.0
80,Interest-bearing debt interest rate_|_Interest Expense Ratio,0.0
83,Interest-bearing debt interest rate_|_Allocation rate per person,0.0
84,Interest-bearing debt interest rate_|_Total expense/Assets,0.0
86,Interest-bearing debt interest rate_|_Equity to Liability,0.0
87,Tax rate (A)_|_Total Asset Return Growth Rate Ratio,0.0
88,Tax rate (A)_|_Cash Reinvestment %,0.0
89,Tax rate (A)_|_Quick Ratio,0.0
92,Tax rate (A)_|_Net Worth Turnover Rate (times),0.0
93,Tax rate (A)_|_Cash/Total Assets,0.0
94,Tax rate (A)_|_Total expense/Assets,0.0
97,Tax rate (A)_|_CFO to Assets,0.0
101,Cash Flow Per Share_|_Continuous Net Profit Growth Rate,0.0
104,Cash Flow Per Share_|_Long-term fund suitability ratio (A),0.0
62,Research and development expense rate_|_Realized Sales Gross Profit Growth Rate,0.0
57,Operating Expense Rate_|_Total income/Total expense,0.0
106,Cash Flow Per Share_|_Inventory/Current Liability,0.0
55,Operating Expense Rate_|_Cash/Total Assets,0.0
3,Interest-bearing debt interest rate,0.0
6,Realized Sales Gross Profit Growth Rate,0.0
8,Total Asset Growth Rate,0.0
9,Total Asset Return Growth Rate Ratio,0.0
10,Cash Reinvestment %,0.0
15,Long-term fund suitability ratio (A),0.0
20,Inventory Turnover Rate (times),0.0
21,Fixed Assets Turnover Frequency,0.0
23,Operating profit per person,0.0
29,Inventory/Working Capital,0.0
35,Current Asset Turnover Rate,0.0
36,Quick Asset Turnover Rate,0.0
37,Cash Turnover Rate,0.0
40,Cash Flow to Liability,0.0
41,CFO to Assets,0.0
42,Cash Flow to Equity,0.0
44,Liability-Assets Flag,0.0
46,No-credit Interval,0.0
49,Net Income Flag,0.0
51,Operating Expense Rate_|_Cash Flow Per Share,0.0
52,Operating Expense Rate_|_Cash Reinvestment %,0.0
53,Operating Expense Rate_|_Interest Expense Ratio,0.0
54,Operating Expense Rate_|_Inventory Turnover Rate (times),0.0
105,Cash Flow Per Share_|_Fixed Assets Turnover Frequency,0.0
107,Cash Flow Per Share_|_Quick Asset Turnover Rate,0.0
201,Accounts Receivable Turnover_|_Fixed Assets to Assets,0.0
157,Current Ratio_|_Fixed Assets Turnover Frequency,0.0
161,Current Ratio_|_Cash Turnover Rate,0.0
163,Quick Ratio_|_Fixed Assets to Assets,0.0
165,Quick Ratio_|_Total assets to GNP price,0.0
166,Quick Ratio_|_Equity to Liability,0.0
169,Interest Expense Ratio_|_Operating profit per person,0.0
170,Interest Expense Ratio_|_Total income/Total expense,0.0
172,Total debt/Total net worth_|_Operating profit per person,0.0
175,Total debt/Total net worth_|_Cash/Current Liability,0.0
177,Total debt/Total net worth_|_Long-term Liability to Current Assets,0.0
179,Total debt/Total net worth_|_Fixed Assets to Assets,0.0
180,Total debt/Total net worth_|_Cash Flow to Liability,0.0
181,Total debt/Total net worth_|_Current Liability to Current Assets,0.0
182,Long-term fund suitability ratio (A)_|_Contingent liabilities/Net worth,0.0
184,Long-term fund suitability ratio (A)_|_Cash/Total Assets,0.0
185,Long-term fund suitability ratio (A)_|_Inventory/Working Capital,0.0
187,Long-term fund suitability ratio (A)_|_Quick Asset Turnover Rate,0.0
188,Long-term fund suitability ratio (A)_|_CFO to Assets,0.0
190,Contingent liabilities/Net worth_|_Operating Funds to Liability,0.0
192,Contingent liabilities/Net worth_|_Current Liability to Current Assets,0.0
193,Contingent liabilities/Net worth_|_Interest Coverage Ratio (Interest expense to EBIT),0.0
194,Contingent liabilities/Net worth_|_Equity to Liability,0.0
199,Accounts Receivable Turnover_|_Quick Assets/Total Assets,0.0
200,Accounts Receivable Turnover_|_Quick Asset Turnover Rate,0.0
160,Current Ratio_|_Total expense/Assets,0.0
153,Cash Reinvestment %_|_Inventory Turnover Rate (times),0.0
111,Realized Sales Gross Profit Growth Rate_|_Allocation rate per person,0.0
151,Total Asset Return Growth Rate Ratio_|_No-credit Interval,0.0
116,Realized Sales Gross Profit Growth Rate_|_Quick Asset Turnover Rate,0.0
117,Realized Sales Gross Profit Growth Rate_|_Cash Turnover Rate,0.0
118,Realized Sales Gross Profit Growth Rate_|_Fixed Assets to Assets,0.0
119,Realized Sales Gross Profit Growth Rate_|_Cash Flow to Total Assets,0.0
120,Realized Sales Gross Profit Growth Rate_|_Degree of Financial Leverage (DFL),0.0
121,Continuous Net Profit Growth Rate_|_Interest Expense Ratio,0.0
122,Continuous Net Profit Growth Rate_|_Average Collection Days,0.0
124,Continuous Net Profit Growth Rate_|_Inventory/Current Liability,0.0
125,Continuous Net Profit Growth Rate_|_Retained Earnings to Total Assets,0.0
129,Total Asset Growth Rate_|_Total debt/Total net worth,0.0
131,Total Asset Growth Rate_|_Net Worth Turnover Rate (times),0.0
133,Total Asset Growth Rate_|_Allocation rate per person,0.0
136,Total Asset Growth Rate_|_Operating Funds to Liability,0.0
137,Total Asset Growth Rate_|_Total income/Total expense,0.0
138,Total Asset Growth Rate_|_Cash Flow to Equity,0.0
139,Total Asset Growth Rate_|_Current Liability to Current Assets,0.0
140,Total Asset Growth Rate_|_Liability-Assets Flag,0.0
141,Total Asset Return Growth Rate Ratio_|_Current Ratio,0.0
144,Total Asset Return Growth Rate Ratio_|_Quick Assets/Total Assets,0.0
146,Total Asset Return Growth Rate Ratio_|_Long-term Liability to Current Assets,0.0
147,Total Asset Return Growth Rate Ratio_|_Retained Earnings to Total Assets,0.0
148,Total Asset Return Growth Rate Ratio_|_Quick Asset Turnover Rate,0.0
149,Total Asset Return Growth Rate Ratio_|_Cash Flow to Total Assets,0.0
310,Interest Coverage Ratio (Interest expense to EBIT)_|_Equity to Liability,0.0
